1528608300,6,100.114.38.48,13760,91.107.164.69,13842,51.15.101.34,1357
1528608300,6,100.114.168.248,34412,91.107.161.61,34416,185.236.201.246,1080
1528608300,6,100.107.210.147,40849,91.107.136.65,40849,185.236.201.246,8443
1528608300,6,100.108.248.122,36790,5.250.67.106,36790,159.89.214.111,444
1528608300,6,100.120.2.82,33638,89.235.115.229,33638,185.60.216.53,443
1528608300,6,100.111.34.47,54657,5.250.75.162,54667,185.236.201.246,8443
1528608300,6,100.108.35.242,26923,5.161.115.71,26925,78.46.250.168,6666
1528608300,6,100.116.221.164,20659,5.161.202.203,20659,13.32.8.52,443
1528608300,6,100.108.7.220,22079,91.107.191.41,22079,13.32.4.80,443
1528608300,6,100.109.39.81,52149,5.250.46.210,52150,64.71.171.90,443
1528608300,6,100.107.250.37,47889,5.250.10.92,47889,216.58.207.46,80
1528608300,6,100.122.143.226,33013,5.161.192.31,33013,62.210.93.229,6969
1528608300,6,100.107.43.171,29867,5.250.55.198,29867,174.138.3.196,17805
1528608300,6,100.111.106.239,55142,5.250.3.154,55144,107.154.50.143,32078
1528608300,6,100.107.127.221,16807,5.161.108.215,16964,62.210.93.229,6969
1528608300,6,100.110.178.70,29582,46.164.115.246,29582,104.238.13.25,443
1528608300,6,100.120.74.64,49391,5.161.127.237,49391,136.243.126.227,6666
1528608300,6,100.112.4.40,2803,91.107.187.133,2803,111.111.111.111,80
1528608300,6,100.108.35.242,26924,5.161.115.71,26926,159.69.29.178,808
1528608300,6,100.112.161.248,48682,5.250.13.98,48682,52.222.171.188,443
1528608300,6,100.109.39.81,52149,5.250.46.210,52151,64.71.171.90,443
1528608300,6,100.107.20.175,44623,91.107.152.67,44623,101.251.230.123,80
1528608300,6,100.108.248.122,36791,5.250.67.106,36791,159.89.214.111,444
1528608300,6,100.116.48.158,7191,46.164.118.58,7191,185.142.158.233,443
1528608300,6,100.122.99.191,22480,91.107.135.16,22480,54.225.105.212,6861
1528608300,6,100.110.3.129,55550,5.161.205.122,55551,52.31.3.5,443
1528608300,6,100.110.172.207,48479,91.107.164.200,48511,159.89.8.84,1080
1528608300,6,100.112.150.195,47228,46.164.96.87,47228,23.8.3.214,443
1528608300,6,100.111.56.206,26569,5.161.196.188,26569,45.43.157.168,443
1528608300,6,100.109.9.100,13949,91.107.159.124,13949,51.38.83.24,443
1528608300,6,100.111.44.82,59651,5.250.18.219,59651,163.172.221.139,4400
1528608300,6,100.108.108.219,54453,46.164.127.107,54453,185.236.201.246,8443
1528608300,6,172.16.76.57,49959,79.127.124.46,49960,52.222.171.171,443
1528608300,6,100.116.166.57,13777,5.250.59.145,13777,178.62.77.232,443
1528608300,6,100.112.215.131,39733,46.164.121.107,39734,72.52.112.54,443
1528608300,6,100.110.3.129,55550,5.161.205.122,55552,52.31.3.5,443
1528608300,6,100.112.37.149,15303,91.107.178.222,15305,213.136.75.78,443
1528608300,6,100.114.96.5,25885,5.250.29.109,25889,54.37.182.123,9797
1528608300,6,100.111.123.38,58403,5.161.113.118,58403,78.46.250.168,34567
1528608300,6,100.108.227.217,23702,89.235.114.136,23702,98.138.219.231,80
1528608300,6,100.107.252.114,19124,5.161.112.244,19124,195.201.47.78,80
1528608300,6,100.122.181.73,36481,46.164.124.235,36483,80.79.116.238,8443
1528608300,17,100.112.36.47,59614,5.250.38.5,59644,112.200.109.235,26085
1528608300,6,100.112.215.131,39733,46.164.121.107,39735,72.52.112.54,443
1528608300,6,100.112.150.195,48921,46.164.96.87,48921,23.8.3.214,443
1528608300,6,100.107.69.0,25961,89.235.127.98,25985,46.22.215.134,8443
1528608300,6,100.109.9.100,13950,91.107.159.124,13950,51.38.83.24,9932
1528608300,6,100.107.116.36,62658,91.107.129.114,62756,167.99.212.241,443
1528608300,6,100.113.149.26,19621,5.161.101.42,19622,37.59.65.1,6969
1528608300,6,100.110.50.201,39752,89.235.126.110,39752,104.239.79.57,80
1528608300,6,100.110.159.5,54456,46.164.97.59,54456,5.9.217.138,97
1528608300,6,100.114.246.251,11894,5.250.30.229,11895,159.65.138.196,443
1528608300,6,100.107.20.192,20521,91.107.129.240,20521,185.236.201.246,8443
1528608300,6,100.108.52.9,13103,5.161.110.16,13103,37.59.72.1,23
1528608300,6,100.122.58.169,59904,5.250.54.239,59904,216.58.207.46,443
1528608300,6,100.109.72.2,12632,5.250.60.67,12634,10.10.34.35,80
1528608300,17,100.114.19.189,10040,5.161.96.246,10062,77.240.47.63,50430
1528608300,6,100.108.37.97,14456,5.250.17.11,14456,195.201.194.114,33445
1528608300,6,100.107.91.90,13103,46.164.98.227,13103,185.13.228.131,80
1528608300,6,100.122.58.169,59905,5.250.54.239,59905,216.58.207.46,443
1528608300,6,100.120.116.49,50634,91.107.166.252,50634,111.111.111.111,80
1528608300,6,172.16.76.57,49958,79.127.124.46,49958,52.40.186.225,443
1528608300,6,100.111.119.46,29406,5.161.116.40,29406,89.236.17.106,3128
1528608300,6,100.109.199.14,49484,46.164.96.249,49484,134.170.179.199,443
1528608300,6,100.122.120.71,37295,91.107.177.66,37298,108.177.119.114,80
1528608300,17,100.108.177.207,60604,46.164.116.87,60604,8.8.8.8,53
1528608300,6,100.107.39.110,28822,5.250.58.85,28822,185.176.25.111,2000
1528608300,17,100.112.99.133,63090,91.107.163.126,63090,8.8.8.8,53
1528608300,6,100.108.37.97,14457,5.250.17.11,14457,195.201.194.114,33445
1528608300,6,100.108.37.97,14458,5.250.17.11,14458,195.201.194.114,33445
1528608300,17,100.111.180.70,1175,46.164.110.211,1175,132.163.96.4,123
1528608300,6,100.120.58.253,47557,5.250.70.205,47559,185.216.140.177,37528
1528608300,6,100.122.219.189,12035,91.107.144.36,12035,37.59.72.0,23
1528608300,6,100.122.60.129,38366,46.164.99.141,38371,159.69.21.163,5235
1528608300,6,100.108.37.97,14459,5.250.17.11,14459,195.201.194.114,33445
1528608300,17,100.120.18.67,15490,91.107.191.44,15490,52.40.62.72,3478
1528608300,6,100.108.162.43,49577,5.161.200.178,49578,216.58.210.4,80
1528608300,6,100.114.170.117,10792,91.107.136.188,10795,46.101.203.176,443
1528608300,6,100.111.167.64,54931,5.250.64.223,54931,188.43.76.58,80
1528608300,6,100.111.117.84,23639,91.107.148.176,23639,159.69.29.178,808
1528608300,6,100.107.90.202,53765,91.107.171.198,53766,10.10.34.35,80
1528608300,17,100.111.70.18,49001,91.107.147.218,49932,49.146.36.102,43934
1528608300,6,100.122.239.189,28175,5.250.6.55,28175,89.163.130.97,1984
1528608300,6,100.114.216.131,36090,5.250.4.23,36091,188.40.147.141,7777
1528608300,6,100.108.62.135,27143,5.250.68.45,27143,13.32.8.195,443
1528608300,6,100.114.16.31,13032,46.164.107.237,13179,5.144.134.27,80
1528608300,6,100.111.80.56,35488,46.164.111.115,35489,104.194.25.170,443
1528608300,6,100.111.65.188,59119,5.161.203.98,59119,178.88.114.161,443
1528608300,6,100.116.155.151,13244,46.164.119.167,13244,34.249.61.5,55
1528608300,6,100.122.20.17,55138,5.250.46.147,55138,136.243.126.227,6666
1528608300,17,100.107.38.170,15438,5.250.36.209,15438,8.8.8.8,53
1528608300,6,100.111.78.138,57672,5.250.46.5,57675,195.201.18.46,80
1528608300,6,100.108.32.193,26163,91.107.130.44,26193,159.89.30.235,1080
1528608300,6,100.120.244.171,29472,91.107.167.202,29472,216.58.207.46,443
